jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_canopy	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
127	2	0.85	21.01	1.35585026456074	0	13.2029411764706	21.01	1.35585026456074	83.7	380	21.01	21.01	21.01	10	1	-999	-999
127	2.5	0.85	21.03	1.37834042584327	0	8.28970588235294	21.03	1.37834042584327	83.7	380	21.03	21.03	21.03	10	1	-999	-999
127	3	0.85	21.06	1.35168318211163	0	7.25735294117647	21.06	1.35168318211163	83.7	380	21.06	21.06	21.06	10	1	-999	-999
127	3.5	0.85	21.08	1.34916972009293	0	6.77794117647059	21.08	1.34916972009293	83.7	380	21.08	21.08	21.08	10	1	-999	-999
127	4	0.85	21.05	1.35919067871918	0	5.81617647058824	21.05	1.35919067871918	83.7	380	21.05	21.05	21.05	10	1	-999	-999
127	4.5	0.85	21.05	1.36335997527967	0	5.28676470588235	21.05	1.36335997527967	83.7	380	21.05	21.05	21.05	10	1	-999	-999
127	5	0.85	21.14	1.37092535762212	0	4.7	21.14	1.37092535762212	83.7	380	21.14	21.14	21.14	10	1	-999	-999
127	5.5	0.85	21.13	1.37427280760186	0	4.05882352941176	21.13	1.37427280760186	83.7	380	21.13	21.13	21.13	10	1	-999	-999
127	6	0.85	21.2	1.38019722697048	0	46.2058823529412	21.2	1.38019722697048	83.7	380	21.2	21.2	21.2	10	1	-999	-999
127	6.5	0.85	21.25	1.39288433422918	0	65.0147058823529	21.25	1.39288433422918	83.7	380	21.25	21.25	21.25	10	1	-999	-999
127	7	0.85	21.25	1.23671245433076	0	109.676470588235	21.25	1.23671245433076	83.7	380	21.25	21.25	21.25	10	1	-999	-999
127	7.5	0.85	21.35	1.05746628208608	0	125.735294117647	21.35	1.05746628208608	83.7	380	21.35	21.35	21.35	10	1	-999	-999
127	8	0.85	21.43	1.12241716589016	0	222.808823529412	21.43	1.12241716589016	83.7	380	21.43	21.43	21.43	10	1	-999	-999
127	8.5	0.85	21.31	1.14383864711719	0	291.470588235294	21.31	1.14383864711719	83.7	380	21.31	21.31	21.31	10	1	-999	-999
127	9	0.85	21.31	1.35566061880555	0	442.941176470588	21.31	1.35566061880555	83.7	380	21.31	21.31	21.31	10	1	-999	-999
127	9.5	0.85	21.25	1.84029566583007	0	391.911764705882	21.25	1.84029566583007	83.7	380	21.25	21.25	21.25	10	1	-999	-999
127	10	0.85	21.34	1.829270529131	0	405	21.34	1.829270529131	83.7	380	21.34	21.34	21.34	10	1	-999	-999
127	10.5	0.85	21.42	2.03446667965349	0	882.352941176471	21.42	2.03446667965349	83.7	380	21.42	21.42	21.42	10	1	-999	-999
127	11	0.85	20.94	2.07058559143961	0	531.323529411765	20.94	2.07058559143961	83.7	380	20.94	20.94	20.94	10	1	-999	-999
127	11.5	0.85	20.84	1.86031752181547	0	882.352941176471	20.84	1.86031752181547	83.7	380	20.84	20.84	20.84	10	1	-999	-999
127	12	0.85	20.38	1.67222724801424	0	882.352941176471	20.38	1.67222724801424	83.7	380	20.38	20.38	20.38	10	1	-999	-999
127	12.5	0.85	20.8	1.86805492603457	0	882.352941176471	20.8	1.86805492603457	83.7	380	20.8	20.8	20.8	10	1	-999	-999
127	13	0.85	19.79	1.55433771425127	0	882.352941176471	19.79	1.55433771425127	83.7	380	19.79	19.79	19.79	10	1	-999	-999
127	13.5	0.85	19.19	1.50477870908661	0	882.352941176471	19.19	1.50477870908661	83.7	380	19.19	19.19	19.19	10	1	-999	-999
127	14	0.85	19.31	1.48239320090387	0	853.970588235294	19.31	1.48239320090387	83.7	380	19.31	19.31	19.31	10	1	-999	-999
127	14.5	0.85	18.53	1.45460438354215	0	882.352941176471	18.53	1.45460438354215	83.7	380	18.53	18.53	18.53	10	1	-999	-999
127	15	0.85	18.27	1.47664780439758	0	585.588235294118	18.27	1.47664780439758	83.7	380	18.27	18.27	18.27	10	1	-999	-999
127	15.5	0.85	18.26	1.5247937688096	0	522.647058823529	18.26	1.5247937688096	83.7	380	18.26	18.26	18.26	10	1	-999	-999
127	16	0.85	18.6	1.32134873409087	0	278.529411764706	18.6	1.32134873409087	83.7	380	18.6	18.6	18.6	10	1	-999	-999
127	16.5	0.85	19.16	1.27945077262176	0	334.705882352941	19.16	1.27945077262176	83.7	380	19.16	19.16	19.16	10	1	-999	-999
127	17	0.85	19.92	1.46195206026853	5	297.352941176471	19.92	1.46195206026853	83.7	380	19.92	19.92	19.92	10	1	-999	-999
127	17.5	0.85	19.69	1.27256476871294	0	251.617647058824	19.69	1.27256476871294	83.7	380	19.69	19.69	19.69	10	1	-999	-999
127	18	0.85	18.89	1.08301433861512	0	355.735294117647	18.89	1.08301433861512	83.7	380	18.89	18.89	18.89	10	1	-999	-999
127	18.5	0.85	19.24	1.19640285029593	0	101.088235294118	19.24	1.19640285029593	83.7	380	19.24	19.24	19.24	10	1	-999	-999
127	19	0.85	19.68	0.563104733878208	0	110.044117647059	19.68	0.563104733878208	83.7	380	19.68	19.68	19.68	10	1	-999	-999
127	19.5	0.85	19.9	0.493185177450831	0	74.4705882352941	19.9	0.493185177450831	83.7	380	19.9	19.9	19.9	10	1	-999	-999
127	20	0.85	19.84	0.688666277931184	0	50.0441176470588	19.84	0.688666277931184	83.7	380	19.84	19.84	19.84	10	1	-999	-999
127	20.5	0.85	19.62	0.831970805279319	0	41.5147058823529	19.62	0.831970805279319	83.7	380	19.62	19.62	19.62	10	1	-999	-999
127	21	0.85	19.7	1.03556061117782	0	0.0794117647058824	19.7	1.03556061117782	83.7	380	19.7	19.7	19.7	10	1	-999	-999
127	21.5	0.85	19.96	1.12647319619869	0	0.0705882352941176	19.96	1.12647319619869	83.7	380	19.96	19.96	19.96	10	1	-999	-999
127	22	0.85	20.25	1.23420403151717	0	0.0705882352941176	20.25	1.23420403151717	83.7	380	20.25	20.25	20.25	10	1	-999	-999
127	22.5	0.85	20.45	1.2616176283774	0	0.0794117647058824	20.45	1.2616176283774	83.7	380	20.45	20.45	20.45	10	1	-999	-999
127	23	0.85	20.63	1.23509094562256	0	0.0735294117647059	20.63	1.23509094562256	83.7	380	20.63	20.63	20.63	10	1	-999	-999
127	23.5	0.85	20.69	1.27637203274236	0	0.0926470588235294	20.69	1.27637203274236	83.7	380	20.69	20.69	20.69	10	1	-999	-999
128	0	0.85	20.77	1.2867817047795	0	0.126470588235294	20.77	1.2867817047795	83.7	380	20.77	20.77	20.77	10	0.99	-999	-999
128	0.5	0.85	20.83	1.29566171883414	0	0.0985294117647059	20.83	1.29566171883414	83.7	380	20.83	20.83	20.83	10	1	-999	-999
128	1	0.85	20.81	1.30228229868409	0	0.129411764705882	20.81	1.30228229868409	83.7	380	20.81	20.81	20.81	10	1	-999	-999
128	1.5	0.85	20.82	1.31541703904434	0	0.141176470588235	20.82	1.31541703904434	83.7	380	20.82	20.82	20.82	10	1	-999	-999
128	2	0.85	20.87	1.34009190177373	0	0.119117647058824	20.87	1.34009190177373	83.7	380	20.87	20.87	20.87	10	1	-999	-999
128	2.5	0.85	20.89	1.34587204195059	0	0.127941176470588	20.89	1.34587204195059	83.7	380	20.89	20.89	20.89	10	1	-999	-999
128	3	0.85	20.93	1.3574682043666	0	0.163235294117647	20.93	1.3574682043666	83.7	380	20.93	20.93	20.93	10	1	-999	-999
128	3.5	0.85	20.92	1.34422448451735	0	0.169117647058824	20.92	1.34422448451735	83.7	380	20.92	20.92	20.92	10	1	-999	-999
128	4	0.85	20.99	1.35418275030081	0	0.169117647058824	20.99	1.35418275030081	83.7	380	20.99	20.99	20.99	10	1	-999	-999
128	4.5	0.85	21	1.36332926653175	0	0.130882352941176	21	1.36332926653175	83.7	380	21	21	21	10	1	-999	-999
128	5	0.85	21.05	1.39254505120309	0	0.110294117647059	21.05	1.39254505120309	83.7	380	21.05	21.05	21.05	10	1	-999	-999
128	5.5	0.85	21.11	1.39350774415124	0	0.458823529411765	21.11	1.39350774415124	83.7	380	21.11	21.11	21.11	10	1	-999	-999
128	6	0.85	21.12	1.41948837391294	0	43.25	21.12	1.41948837391294	83.7	380	21.12	21.12	21.12	10	1	-999	-999
128	6.5	0.85	21.12	1.41530109257397	0	68.4705882352941	21.12	1.41530109257397	83.7	380	21.12	21.12	21.12	10	1	-999	-999
128	7	0.85	21.13	1.50834820346546	0	103.029411764706	21.13	1.50834820346546	83.7	380	21.13	21.13	21.13	10	1	-999	-999
128	7.5	0.85	21.12	1.12219139884563	0	172.985294117647	21.12	1.12219139884563	83.7	380	21.12	21.12	21.12	10	1	-999	-999
128	8	0.85	21.18	1.23560873497593	0	220.191176470588	21.18	1.23560873497593	83.7	380	21.18	21.18	21.18	10	1	-999	-999
128	8.5	0.85	21.22	1.33133691508685	0	275.147058823529	21.22	1.33133691508685	83.7	380	21.22	21.22	21.22	10	1	-999	-999
128	9	0.85	21.12	1.50323400069247	0	454.558823529412	21.12	1.50323400069247	83.7	380	21.12	21.12	21.12	10	1	-999	-999
128	9.5	0.85	21.13	1.7932584196756	0	235.058823529412	21.13	1.7932584196756	83.7	380	21.13	21.13	21.13	10	1	-999	-999
128	10	0.85	21.24	1.97415044885933	0	372.647058823529	21.24	1.97415044885933	83.7	380	21.24	21.24	21.24	10	1	-999	-999
128	10.5	0.85	21.11	1.88311857317735	0	861.764705882353	21.11	1.88311857317735	83.7	380	21.11	21.11	21.11	10	1	-999	-999
128	11	0.85	20.46	1.8373109287215	0	882.352941176471	20.46	1.8373109287215	83.7	380	20.46	20.46	20.46	10	1	-999	-999
128	11.5	0.85	21.2	1.91039494220914	0	882.352941176471	21.2	1.91039494220914	83.7	380	21.2	21.2	21.2	10	1	-999	-999
128	12	0.85	21.47	2.07066147781217	0	882.352941176471	21.47	2.07066147781217	83.7	380	21.47	21.47	21.47	10	1	-999	-999
128	12.5	0.85	20.59	1.71837944950857	0	882.352941176471	20.59	1.71837944950857	83.7	380	20.59	20.59	20.59	10	1	-999	-999
128	13	0.85	20.6	1.69105345068007	0	882.352941176471	20.6	1.69105345068007	83.7	380	20.6	20.6	20.6	10	1	-999	-999
128	13.5	0.85	20.29	1.79422988728517	0	882.352941176471	20.29	1.79422988728517	83.7	380	20.29	20.29	20.29	10	1	-999	-999
128	14	0.85	20.02	1.55711992797077	0	854.117647058823	20.02	1.55711992797077	83.7	380	20.02	20.02	20.02	10	1	-999	-999
128	14.5	0.85	19.84	1.5707781395509	0	706.470588235294	19.84	1.5707781395509	83.7	380	19.84	19.84	19.84	10	1	-999	-999
128	15	0.85	20.05	1.67760790063792	0	681.617647058824	20.05	1.67760790063792	83.7	380	20.05	20.05	20.05	10	1	-999	-999
128	15.5	0.85	19.54	1.71643956347171	0	629.264705882353	19.54	1.71643956347171	83.7	380	19.54	19.54	19.54	10	1	-999	-999
128	16	0.85	19.27	1.39655045474792	0	407.647058823529	19.27	1.39655045474792	83.7	380	19.27	19.27	19.27	10	1	-999	-999
128	16.5	0.85	19.42	1.35689983303836	0	412.794117647059	19.42	1.35689983303836	83.7	380	19.42	19.42	19.42	10	1	-999	-999
128	17	0.85	19.65	1.54469655527272	5	344.852941176471	19.65	1.54469655527272	83.7	380	19.65	19.65	19.65	10	1	-999	-999
128	17.5	0.85	18.81	1.43318087314539	0	286.470588235294	18.81	1.43318087314539	83.7	380	18.81	18.81	18.81	10	1	-999	-999
128	18	0.85	18.55	1.41716368780187	0	288.529411764706	18.55	1.41716368780187	83.7	380	18.55	18.55	18.55	10	1	-999	-999
128	18.5	0.85	19.29	0.620632849537652	0	260.382352941176	19.29	0.620632849537652	83.7	380	19.29	19.29	19.29	10	1	-999	-999
128	19	0.85	19.69	0.770438308768979	0	155.764705882353	19.69	0.770438308768979	83.7	380	19.69	19.69	19.69	10	1	-999	-999
128	19.5	0.85	20.11	0.999298536889055	0	109.323529411765	20.11	0.999298536889055	83.7	380	20.11	20.11	20.11	10	1	-999	-999
128	20	0.85	19.66	0.987078176572656	0	58.0294117647059	19.66	0.987078176572656	83.7	380	19.66	19.66	19.66	10	1	-999	-999
128	20.5	0.85	19.42	1.05536653680761	0	41.1911764705882	19.42	1.05536653680761	83.7	380	19.42	19.42	19.42	10	1	-999	-999
128	21	0.85	19.58	1.09257913453779	0	0.0926470588235294	19.58	1.09257913453779	83.7	380	19.58	19.58	19.58	10	1	-999	-999
128	21.5	0.85	19.74	1.21885094929739	0	0.108823529411765	19.74	1.21885094929739	83.7	380	19.74	19.74	19.74	10	1	-999	-999
128	22	0.85	19.99	1.34335112071116	0	0.114705882352941	19.99	1.34335112071116	83.7	380	19.99	19.99	19.99	10	1	-999	-999
128	22.5	0.85	20.29	1.46402793463623	0	0.101470588235294	20.29	1.46402793463623	83.7	380	20.29	20.29	20.29	10	1	-999	-999
128	23	0.85	20.58	1.49455359190776	0	0.108823529411765	20.58	1.49455359190776	83.7	380	20.58	20.58	20.58	10	1	-999	-999
128	23.5	0.85	20.73	1.48800926543149	0	0.0970588235294118	20.73	1.48800926543149	83.7	380	20.73	20.73	20.73	10	1	-999	-999
129	0	0.85	20.89	1.51100971580956	0	0.102941176470588	20.89	1.51100971580956	83.7	380	20.89	20.89	20.89	10	0.99	-999	-999
129	0.5	0.85	21.09	1.53390046152313	0	0.0735294117647059	21.09	1.53390046152313	83.7	380	21.09	21.09	21.09	10	1	-999	-999
129	1	0.85	21.16	1.5615030229542	0	0.108823529411765	21.16	1.5615030229542	83.7	380	21.16	21.16	21.16	10	1	-999	-999
129	1.5	0.85	21.23	1.56401733624425	0	0.120588235294118	21.23	1.56401733624425	83.7	380	21.23	21.23	21.23	10	1	-999	-999
129	2	0.85	21.31	1.55477327219262	0	0.120588235294118	21.31	1.55477327219262	83.7	380	21.31	21.31	21.31	10	1	-999	-999
129	2.5	0.85	21.38	1.53593841166573	0	0.135294117647059	21.38	1.53593841166573	83.7	380	21.38	21.38	21.38	10	1	-999	-999
129	3	0.85	21.4	1.52504433328509	0	0.147058823529412	21.4	1.52504433328509	83.7	380	21.4	21.4	21.4	10	1	-999	-999
129	3.5	0.85	21.41	1.53876760422467	0	0.155882352941176	21.41	1.53876760422467	83.7	380	21.41	21.41	21.41	10	1	-999	-999
129	4	0.85	21.6	1.51366739446802	0	0.145588235294118	21.6	1.51366739446802	83.7	380	21.6	21.6	21.6	10	1	-999	-999
129	4.5	0.85	21.61	1.50596453834386	0	0.166176470588235	21.61	1.50596453834386	83.7	380	21.61	21.61	21.61	10	1	-999	-999
129	5	0.85	21.65	1.5485885916819	0	0.144117647058824	21.65	1.5485885916819	83.7	380	21.65	21.65	21.65	10	1	-999	-999
129	5.5	0.85	21.66	1.55819356296064	0	1.44705882352941	21.66	1.55819356296064	83.7	380	21.66	21.66	21.66	10	1	-999	-999
129	6	0.85	21.69	1.55238499877911	0	44.5735294117647	21.69	1.55238499877911	83.7	380	21.69	21.69	21.69	10	1	-999	-999
129	6.5	0.85	21.7	1.54465751908928	0	63.2205882352941	21.7	1.54465751908928	83.7	380	21.7	21.7	21.7	10	1	-999	-999
129	7	0.85	21.67	1.50717612122054	0	77.5735294117647	21.67	1.50717612122054	83.7	380	21.67	21.67	21.67	10	1	-999	-999
129	7.5	0.85	21.68	1.44309469295997	0	97.5882352941177	21.68	1.44309469295997	83.7	380	21.68	21.68	21.68	10	1	-999	-999
129	8	0.85	21.73	1.38666050838739	0	104.088235294118	21.73	1.38666050838739	83.7	380	21.73	21.73	21.73	10	1	-999	-999
129	8.5	0.85	21.79	1.3917592352603	0	225.897058823529	21.79	1.3917592352603	83.7	380	21.79	21.79	21.79	10	1	-999	-999
129	9	0.85	21.82	1.47736169535046	0	431.647058823529	21.82	1.47736169535046	83.7	380	21.82	21.82	21.82	10	1	-999	-999
129	9.5	0.85	21.88	1.93903327248917	0	215.441176470588	21.88	1.93903327248917	83.7	380	21.88	21.88	21.88	10	1	-999	-999
129	10	0.85	21.93	2.12978209594214	0	271.617647058824	21.93	2.12978209594214	83.7	380	21.93	21.93	21.93	10	1	-999	-999
129	10.5	0.85	21.87	2.20090493423663	0	881.323529411765	21.87	2.20090493423663	83.7	380	21.87	21.87	21.87	10	1	-999	-999
129	11	0.85	21.33	1.86208136184877	0	882.352941176471	21.33	1.86208136184877	83.7	380	21.33	21.33	21.33	10	1	-999	-999
129	11.5	0.85	21.74	1.97469955829343	0	882.352941176471	21.74	1.97469955829343	83.7	380	21.74	21.74	21.74	10	1	-999	-999
129	12	0.85	22.16	1.96353778843966	0	882.352941176471	22.16	1.96353778843966	83.7	380	22.16	22.16	22.16	10	1	-999	-999
129	12.5	0.85	21.44	1.81490463673498	0	882.352941176471	21.44	1.81490463673498	83.7	380	21.44	21.44	21.44	10	1	-999	-999
129	13	0.85	20.92	1.7040630388343	0	882.352941176471	20.92	1.7040630388343	83.7	380	20.92	20.92	20.92	10	1	-999	-999
129	13.5	0.85	20.65	1.6149229512236	0	882.352941176471	20.65	1.6149229512236	83.7	380	20.65	20.65	20.65	10	1	-999	-999
129	14	0.85	20.32	1.67799109352064	0	853.382352941176	20.32	1.67799109352064	83.7	380	20.32	20.32	20.32	10	1	-999	-999
129	14.5	0.85	20.2	1.62996996442386	0	882.352941176471	20.2	1.62996996442386	83.7	380	20.2	20.2	20.2	10	1	-999	-999
129	15	0.85	19.83	1.61233475893465	0	882.352941176471	19.83	1.61233475893465	83.7	380	19.83	19.83	19.83	10	1	-999	-999
129	15.5	0.85	19.88	1.60571165497122	0	882.352941176471	19.88	1.60571165497122	83.7	380	19.88	19.88	19.88	10	1	-999	-999
129	16	0.85	19.72	1.57447383227759	0	451.323529411765	19.72	1.57447383227759	83.7	380	19.72	19.72	19.72	10	1	-999	-999
129	16.5	0.85	19.67	1.58872946850409	0	752.5	19.67	1.58872946850409	83.7	380	19.67	19.67	19.67	10	1	-999	-999
129	17	0.85	19.39	1.5763318073514	5	644.852941176471	19.39	1.5763318073514	83.7	380	19.39	19.39	19.39	10	1	-999	-999
129	17.5	0.85	19.27	1.60939370587261	0	381.323529411765	19.27	1.60939370587261	83.7	380	19.27	19.27	19.27	10	1	-999	-999
129	18	0.85	19.51	1.48202634849157	0	291.720588235294	19.51	1.48202634849157	83.7	380	19.51	19.51	19.51	10	1	-999	-999
129	18.5	0.85	19.91	1.27064301612803	0	270.264705882353	19.91	1.27064301612803	83.7	380	19.91	19.91	19.91	10	1	-999	-999
129	19	0.85	20.32	1.19571811889832	0	149.014705882353	20.32	1.19571811889832	83.7	380	20.32	20.32	20.32	10	1	-999	-999
129	19.5	0.85	20.43	1.15171021715452	0	95.0735294117647	20.43	1.15171021715452	83.7	380	20.43	20.43	20.43	10	1	-999	-999
129	20	0.85	20.08	1.16237408675142	0	53.8823529411765	20.08	1.16237408675142	83.7	380	20.08	20.08	20.08	10	1	-999	-999
129	20.5	0.85	20	1.21132899065241	0	40.2352941176471	20	1.21132899065241	83.7	380	20	20	20	10	1	-999	-999
129	21	0.85	19.92	1.31420158609246	0	0.135294117647059	19.92	1.31420158609246	83.7	380	19.92	19.92	19.92	10	1	-999	-999
129	21.5	0.85	19.8	1.3507597786419	0	0.144117647058824	19.8	1.3507597786419	83.7	380	19.8	19.8	19.8	10	1	-999	-999
129	22	0.85	19.56	1.29653714826149	0	0.139705882352941	19.56	1.29653714826149	83.7	380	19.56	19.56	19.56	10	1	-999	-999
129	22.5	0.85	19.74	1.31497484119782	0	0.111764705882353	19.74	1.31497484119782	83.7	380	19.74	19.74	19.74	10	1	-999	-999
129	23	0.85	20.06	1.36880414981326	0	0.183823529411765	20.06	1.36880414981326	83.7	380	20.06	20.06	20.06	10	1	-999	-999
129	23.5	0.85	20.31	1.41007485496215	0	0.172058823529412	20.31	1.41007485496215	83.7	380	20.31	20.31	20.31	10	1	-999	-999
130	0	0.85	20.57	1.4329145103867	0	0.155882352941176	20.57	1.4329145103867	83.7	380	20.57	20.57	20.57	10	0.99	-999	-999
130	0.5	0.85	20.75	1.44891545259529	0	0.195588235294118	20.75	1.44891545259529	83.7	380	20.75	20.75	20.75	10	1	-999	-999
130	1	0.85	20.92	1.46417066928966	0	0.160294117647059	20.92	1.46417066928966	83.7	380	20.92	20.92	20.92	10	1	-999	-999
130	1.5	0.85	21.07	1.4652242860175	0	0.157352941176471	21.07	1.4652242860175	83.7	380	21.07	21.07	21.07	10	1	-999	-999
130	2	0.85	21.25	1.47730156660671	0	0.120588235294118	21.25	1.47730156660671	83.7	380	21.25	21.25	21.25	10	1	-999	-999
130	2.5	0.85	21.34	1.48973075574242	0	0.127941176470588	21.34	1.48973075574242	83.7	380	21.34	21.34	21.34	10	1	-999	-999
130	3	0.85	21.41	1.51319251938992	0	0.147058823529412	21.41	1.51319251938992	83.7	380	21.41	21.41	21.41	10	1	-999	-999
130	3.5	0.85	21.51	1.52249879315697	0	0.132352941176471	21.51	1.52249879315697	83.7	380	21.51	21.51	21.51	10	1	-999	-999
130	4	0.85	21.44	1.49462734789939	0	0.176470588235294	21.44	1.49462734789939	83.7	380	21.44	21.44	21.44	10	1	-999	-999
130	4.5	0.85	21.56	1.52286876892935	0	0.176470588235294	21.56	1.52286876892935	83.7	380	21.56	21.56	21.56	10	1	-999	-999
130	5	0.85	21.57	1.53241105840834	0	0.136764705882353	21.57	1.53241105840834	83.7	380	21.57	21.57	21.57	10	1	-999	-999
130	5.5	0.85	21.67	1.53749288227957	0	1.64705882352941	21.67	1.53749288227957	83.7	380	21.67	21.67	21.67	10	1	-999	-999
130	6	0.85	21.67	1.16502981784001	0	46.4411764705882	21.67	1.16502981784001	83.7	380	21.67	21.67	21.67	10	1	-999	-999
130	6.5	0.85	21.64	1.14560000282005	0	64.9264705882353	21.64	1.14560000282005	83.7	380	21.64	21.64	21.64	10	1	-999	-999
130	7	0.85	21.71	1.21998445897718	0	76.7352941176471	21.71	1.21998445897718	83.7	380	21.71	21.71	21.71	10	1	-999	-999
130	7.5	0.85	21.53	1.22808080822147	0	100.235294117647	21.53	1.22808080822147	83.7	380	21.53	21.53	21.53	10	1	-999	-999
130	8	0.85	21.34	1.51944048591392	0	106.926470588235	21.34	1.51944048591392	83.7	380	21.34	21.34	21.34	10	1	-999	-999
130	8.5	0.85	21.18	1.55922054651724	0	224.411764705882	21.18	1.55922054651724	83.7	380	21.18	21.18	21.18	10	1	-999	-999
130	9	0.85	21.13	1.59633518200094	0	467.058823529412	21.13	1.59633518200094	83.7	380	21.13	21.13	21.13	10	1	-999	-999
130	9.5	0.85	21.18	1.71051957528981	0	430.882352941176	21.18	1.71051957528981	83.7	380	21.18	21.18	21.18	10	1	-999	-999
130	10	0.85	21.38	1.97417014685013	0	488.823529411765	21.38	1.97417014685013	83.7	380	21.38	21.38	21.38	10	1	-999	-999
130	10.5	0.85	21.56	2.16815214559432	0	794.705882352941	21.56	2.16815214559432	83.7	380	21.56	21.56	21.56	10	1	-999	-999
130	11	0.85	21.86	2.30033678726753	0	882.352941176471	21.86	2.30033678726753	83.7	380	21.86	21.86	21.86	10	1	-999	-999
130	11.5	0.85	22.31	2.08965652176994	0	882.352941176471	22.31	2.08965652176994	83.7	380	22.31	22.31	22.31	10	1	-999	-999
130	12	0.85	22.51	2.07422075977076	0	882.352941176471	22.51	2.07422075977076	83.7	380	22.51	22.51	22.51	10	1	-999	-999
130	12.5	0.85	22.62	2.06978060700639	0	882.352941176471	22.62	2.06978060700639	83.7	380	22.62	22.62	22.62	10	1	-999	-999
130	13	0.85	21.47	1.79257677521343	0	882.352941176471	21.47	1.79257677521343	83.7	380	21.47	21.47	21.47	10	1	-999	-999
130	13.5	0.85	20.93	1.66372627486394	0	882.352941176471	20.93	1.66372627486394	83.7	380	20.93	20.93	20.93	10	1	-999	-999
130	14	0.85	20.67	1.60469826987762	0	877.5	20.67	1.60469826987762	83.7	380	20.67	20.67	20.67	10	1	-999	-999
130	14.5	0.85	20.19	1.54197769940768	0	882.352941176471	20.19	1.54197769940768	83.7	380	20.19	20.19	20.19	10	1	-999	-999
130	15	0.85	19.44	1.4642594089562	0	882.352941176471	19.44	1.4642594089562	83.7	380	19.44	19.44	19.44	10	1	-999	-999
130	15.5	0.85	19.34	1.39890827369073	0	629.264705882353	19.34	1.39890827369073	83.7	380	19.34	19.34	19.34	10	1	-999	-999
130	16	0.85	19.65	1.23881604927813	0	187.264705882353	19.65	1.23881604927813	83.7	380	19.65	19.65	19.65	10	1	-999	-999
130	16.5	0.85	19.52	1.17573971148687	0	121.558823529412	19.52	1.17573971148687	83.7	380	19.52	19.52	19.52	10	1	-999	-999
130	17	0.85	19.68	1.28326589013061	5	171.25	19.68	1.28326589013061	83.7	380	19.68	19.68	19.68	10	1	-999	-999
130	17.5	0.85	18.5	1.08890207522648	0	199.264705882353	18.5	1.08890207522648	83.7	380	18.5	18.5	18.5	10	1	-999	-999
130	18	0.85	17.56	0.922344051870316	0	187.161764705882	17.56	0.922344051870316	83.7	380	17.56	17.56	17.56	10	1	-999	-999
130	18.5	0.85	17.85	1.05211231696303	0	157.382352941176	17.85	1.05211231696303	83.7	380	17.85	17.85	17.85	10	1	-999	-999
130	19	0.85	18.57	0.993616969334285	0	88.0588235294118	18.57	0.993616969334285	83.7	380	18.57	18.57	18.57	10	1	-999	-999
130	19.5	0.85	18.99	0.97605613822419	0	45.9117647058823	18.99	0.97605613822419	83.7	380	18.99	18.99	18.99	10	1	-999	-999
130	20	0.85	19.19	1.05520284785333	0	44.3823529411765	19.19	1.05520284785333	83.7	380	19.19	19.19	19.19	10	1	-999	-999
130	20.5	0.85	19.3	1.10736086505614	0	41.3235294117647	19.3	1.10736086505614	83.7	380	19.3	19.3	19.3	10	1	-999	-999
130	21	0.85	19.32	1.11623398202436	0	0.180882352941176	19.32	1.11623398202436	83.7	380	19.32	19.32	19.32	10	1	-999	-999
130	21.5	0.85	19.62	1.1639958514229	0	0.125	19.62	1.1639958514229	83.7	380	19.62	19.62	19.62	10	1	-999	-999
130	22	0.85	19.91	1.17349905465036	0	0.122058823529412	19.91	1.17349905465036	83.7	380	19.91	19.91	19.91	10	1	-999	-999
130	22.5	0.85	20.23	1.15736890859281	0	0.141176470588235	20.23	1.15736890859281	83.7	380	20.23	20.23	20.23	10	1	-999	-999
130	23	0.85	20.42	1.15500905901371	0	0.0941176470588235	20.42	1.15500905901371	83.7	380	20.42	20.42	20.42	10	1	-999	-999
130	23.5	0.85	20.6	1.17603237577271	0	0.0941176470588235	20.6	1.17603237577271	83.7	380	20.6	20.6	20.6	10	1	-999	-999
131	0	0.85	20.65	1.2203447994133	0	0.164705882352941	20.65	1.2203447994133	83.7	380	20.65	20.65	20.65	10	0.99	-999	-999
131	0.5	0.85	20.67	1.22592431277452	0	0.122058823529412	20.67	1.22592431277452	83.7	380	20.67	20.67	20.67	10	1	-999	-999
131	1	0.85	20.74	1.2639517827095	0	0.164705882352941	20.74	1.2639517827095	83.7	380	20.74	20.74	20.74	10	1	-999	-999
131	1.5	0.85	20.83	1.28332208341667	0	0.167647058823529	20.83	1.28332208341667	83.7	380	20.83	20.83	20.83	10	1	-999	-999
131	2	0.85	20.91	1.2648600179177	0	0.138235294117647	20.91	1.2648600179177	83.7	380	20.91	20.91	20.91	10	1	-999	-999
131	2.5	0.85	21.02	1.25680606676681	0	0.123529411764706	21.02	1.25680606676681	83.7	380	21.02	21.02	21.02	10	1	-999	-999
131	3	0.85	21.05	1.246619671586	0	0.116176470588235	21.05	1.246619671586	83.7	380	21.05	21.05	21.05	10	1	-999	-999
131	3.5	0.85	21.11	1.23448884241627	0	0.120588235294118	21.11	1.23448884241627	83.7	380	21.11	21.11	21.11	10	1	-999	-999
131	4	0.85	21.15	1.25011293122081	0	0.155882352941176	21.15	1.25011293122081	83.7	380	21.15	21.15	21.15	10	1	-999	-999
